"","age","year","data","cname"
"3114","0",2017,1046943.8423,"IBTS-Q3"
"3115","1",2017,327158.3274,"IBTS-Q3"
"3116","2",2017,94028.8826,"IBTS-Q3"
"3117","3",2017,221511.0252,"IBTS-Q3"
"3118","4",2017,113232.3213,"IBTS-Q3"
"3119","5",2017,30673.2536,"IBTS-Q3"
"3120","6",2017,68069.5786,"IBTS-Q3"
"1100","0",1947,0,"canum"
"280","1",1947,0,"canum"
"3121","2",1947,494000,"canum"
"4100","3",1947,415000,"canum"
"5100","4",1947,638000,"canum"
"631","5",1947,526000,"canum"
"710","6",1947,756000,"canum"
"810","7",1947,431000,"canum"
"910","8",1947,1311000,"canum"
"1010","0",1948,0,"canum"
"1110","1",1948,3000,"canum"
"1210","2",1948,247000,"canum"
"1310","3",1948,672000,"canum"
"1410","4",1948,328000,"canum"
"1510","5",1948,601000,"canum"
"16100","6",1948,487000,"canum"
"1745","7",1948,4e+05,"canum"
"1810","8",1948,917000,"canum"
"1910","0",1949,0,"canum"
"2010","1",1949,0,"canum"
"2110","2",1949,478000,"canum"
"2210","3",1949,644000,"canum"
"2310","4",1949,396000,"canum"
"2410","5",1949,287000,"canum"
"2510","6",1949,652000,"canum"
"2610","7",1949,462000,"canum"
"2710","8",1949,1037000,"canum"
"281","0",1950,0,"canum"
"291","1",1950,0,"canum"
"30100","2",1950,535000,"canum"
"3122","3",1950,1039000,"canum"
"3210","4",1950,617000,"canum"
"3310","5",1950,290000,"canum"
"3410","6",1950,254000,"canum"
"3510","7",1950,331000,"canum"
"3610","8",1950,597000,"canum"
"3710","0",1951,0,"canum"
"3810","1",1951,462000,"canum"
"3910","2",1951,660000,"canum"
"4010","3",1951,959000,"canum"
"4110","4",1951,1255000,"canum"
"4210","5",1951,630000,"canum"
"4310","6",1951,262000,"canum"
"4410","7",1951,142000,"canum"
"4510","8",1951,445000,"canum"
"4610","0",1952,0,"canum"
"4710","1",1952,722000,"canum"
"4810","2",1952,1346000,"canum"
"4910","3",1952,576000,"canum"
"5010","4",1952,610000,"canum"
"5110","5",1952,652000,"canum"
"5210","6",1952,464000,"canum"
"5310","7",1952,236000,"canum"
"5410","8",1952,554000,"canum"
"5510","0",1953,150000,"canum"
"5610","1",1953,1023000,"canum"
"5710","2",1953,1322000,"canum"
"5810","3",1953,1003000,"canum"
"5910","4",1953,474000,"canum"
"6010","5",1953,386000,"canum"
"6110","6",1953,473000,"canum"
"6210","7",1953,278000,"canum"
"632","8",1953,392000,"canum"
"641","0",1954,219000,"canum"
"651","1",1954,1451000,"canum"
"661","2",1954,1493000,"canum"
"671","3",1954,1111000,"canum"
"681","4",1954,591000,"canum"
"691","5",1954,361000,"canum"
"701","6",1954,330000,"canum"
"711","7",1954,379000,"canum"
"721","8",1954,511000,"canum"
"731","0",1955,164000,"canum"
"741","1",1955,2072000,"canum"
"751","2",1955,1931000,"canum"
"761","3",1955,1032000,"canum"
"771","4",1955,479000,"canum"
"781","5",1955,337000,"canum"
"791","6",1955,232000,"canum"
"801","7",1955,120000,"canum"
"811","8",1955,215000,"canum"
"821","0",1956,96000,"canum"
"831","1",1956,1697000,"canum"
"841","2",1956,1860000,"canum"
"851","3",1956,1221000,"canum"
"861","4",1956,516000,"canum"
"871","5",1956,249000,"canum"
"881","6",1956,194000,"canum"
"891","7",1956,104000,"canum"
"901","8",1956,292000,"canum"
"911","0",1957,279000,"canum"
"921","1",1957,1483000,"canum"
"931","2",1957,1644000,"canum"
"941","3",1957,736000,"canum"
"951","4",1957,644000,"canum"
"961","5",1957,344000,"canum"
"971","6",1957,207000,"canum"
"981","7",1957,147000,"canum"
"991","8",1957,253000,"canum"
"1001","0",1958,97000,"canum"
"1011","1",1958,4279000,"canum"
"1021","2",1958,1029000,"canum"
"1031","3",1958,999000,"canum"
"1041","4",1958,322000,"canum"
"1051","5",1958,461000,"canum"
"1061","6",1958,147000,"canum"
"1071","7",1958,73000,"canum"
"1081","8",1958,118000,"canum"
"1091","0",1959,0,"canum"
"1101","1",1959,1609000,"canum"
"1111","2",1959,4934000,"canum"
"1121","3",1959,488000,"canum"
"1131","4",1959,497000,"canum"
"1141","5",1959,233000,"canum"
"1151","6",1959,249000,"canum"
"1161","7",1959,120000,"canum"
"1171","8",1959,301000,"canum"
"1181","0",1960,194600,"canum"
"1191","1",1960,2392700,"canum"
"1201","2",1960,1142300,"canum"
"1211","3",1960,1966700,"canum"
"1221","4",1960,165900,"canum"
"1231","5",1960,167700,"canum"
"1241","6",1960,112900,"canum"
"1251","7",1960,125800,"canum"
"1261","8",1960,270600,"canum"
"1271","0",1961,1269200,"canum"
"1281","1",1961,336000,"canum"
"1291","2",1961,1889400,"canum"
"1301","3",1961,479900,"canum"
"1311","4",1961,1455900,"canum"
"1321","5",1961,124000,"canum"
"1331","6",1961,157900,"canum"
"1341","7",1961,61400,"canum"
"1351","8",1961,143500,"canum"
"1361","0",1962,141800,"canum"
"1371","1",1962,2146900,"canum"
"1381","2",1962,269600,"canum"
"1391","3",1962,797400,"canum"
"1401","4",1962,335100,"canum"
"1411","5",1962,1081800,"canum"
"1421","6",1962,126900,"canum"
"1431","7",1962,145100,"canum"
"1441","8",1962,173100,"canum"
"1451","0",1963,442800,"canum"
"1461","1",1963,1262200,"canum"
"1471","2",1963,2961200,"canum"
"1481","3",1963,177200,"canum"
"1491","4",1963,158300,"canum"
"1501","5",1963,80600,"canum"
"1511","6",1963,229700,"canum"
"1521","7",1963,22400,"canum"
"1531","8",1963,93000,"canum"
"15410","0",1964,496900,"canum"
"15510","1",1964,2971700,"canum"
"15610","2",1964,1547500,"canum"
"15710","3",1964,2243100,"canum"
"15810","4",1964,148400,"canum"
"15910","5",1964,149000,"canum"
"16010","6",1964,95000,"canum"
"16110","7",1964,256300,"canum"
"16210","8",1964,84000,"canum"
"16310","0",1965,157100,"canum"
"16410","1",1965,3209300,"canum"
"16510","2",1965,2217600,"canum"
"16610","3",1965,1324600,"canum"
"16710","4",1965,2039400,"canum"
"16810","5",1965,145100,"canum"
"16910","6",1965,151900,"canum"
"17010","7",1965,117600,"canum"
"17110","8",1965,491400,"canum"
"17210","0",1966,374500,"canum"
"17310","1",1966,1383100,"canum"
"1746","2",1966,2569700,"canum"
"1751","3",1966,741200,"canum"
"1761","4",1966,450100,"canum"
"1771","5",1966,889800,"canum"
"1781","6",1966,45300,"canum"
"1791","7",1966,64800,"canum"
"1801","8",1966,331800,"canum"
"1811","0",1967,645400,"canum"
"1821","1",1967,1674300,"canum"
"1831","2",1967,1171500,"canum"
"1841","3",1967,1364700,"canum"
"1851","4",1967,371500,"canum"
"1861","5",1967,297800,"canum"
"1871","6",1967,393100,"canum"
"1881","7",1967,67900,"canum"
"1891","8",1967,254400,"canum"
"1901","0",1968,839300,"canum"
"1911","1",1968,2425000,"canum"
"1921","2",1968,1795200,"canum"
"1931","3",1968,1494300,"canum"
"1941","4",1968,621400,"canum"
"1951","5",1968,157100,"canum"
"1961","6",1968,145000,"canum"
"1971","7",1968,163400,"canum"
"1981","8",1968,105500,"canum"
"1991","0",1969,112000,"canum"
"2001","1",1969,2503300,"canum"
"2011","2",1969,1883000,"canum"
"2021","3",1969,296300,"canum"
"2031","4",1969,133100,"canum"
"2041","5",1969,190800,"canum"
"2051","6",1969,49900,"canum"
"2061","7",1969,42700,"canum"
"2071","8",1969,52500,"canum"
"2081","0",1970,898100,"canum"
"2091","1",1970,1196200,"canum"
"2101","2",1970,2002800,"canum"
"2111","3",1970,883600,"canum"
"2121","4",1970,125200,"canum"
"2131","5",1970,50300,"canum"
"2141","6",1970,61000,"canum"
"2151","7",1970,7900,"canum"
"2161","8",1970,24200,"canum"
"2171","0",1971,684000,"canum"
"2181","1",1971,4378500,"canum"
"2191","2",1971,1146800,"canum"
"2201","3",1971,662500,"canum"
"2211","4",1971,208300,"canum"
"2221","5",1971,26900,"canum"
"2231","6",1971,30500,"canum"
"2241","7",1971,26800,"canum"
"2251","8",1971,12500,"canum"
"2261","0",1972,750400,"canum"
"2271","1",1972,3340600,"canum"
"2281","2",1972,1440500,"canum"
"2291","3",1972,343800,"canum"
"2301","4",1972,130600,"canum"
"2311","5",1972,32900,"canum"
"2321","6",1972,5000,"canum"
"2331","7",1972,200,"canum"
"2341","8",1972,1500,"canum"
"2351","0",1973,289400,"canum"
"2361","1",1973,2368000,"canum"
"2371","2",1973,1344200,"canum"
"2381","3",1973,659200,"canum"
"2391","4",1973,150200,"canum"
"2401","5",1973,59300,"canum"
"2411","6",1973,30600,"canum"
"2421","7",1973,3700,"canum"
"2431","8",1973,2000,"canum"
"2441","0",1974,996100,"canum"
"2451","1",1974,846100,"canum"
"2461","2",1974,772600,"canum"
"2471","3",1974,362000,"canum"
"2481","4",1974,126000,"canum"
"2491","5",1974,56100,"canum"
"2501","6",1974,22300,"canum"
"2511","7",1974,5000,"canum"
"2521","8",1974,3100,"canum"
"253","0",1975,263800,"canum"
"254","1",1975,2460500,"canum"
"255","2",1975,541700,"canum"
"256","3",1975,259600,"canum"
"257","4",1975,140500,"canum"
"258","5",1975,57200,"canum"
"259","6",1975,16100,"canum"
"260","7",1975,9100,"canum"
"261","8",1975,4800,"canum"
"262","0",1976,238200,"canum"
"263","1",1976,126600,"canum"
"264","2",1976,901500,"canum"
"265","3",1976,117300,"canum"
"266","4",1976,52000,"canum"
"267","5",1976,34500,"canum"
"268","6",1976,6100,"canum"
"269","7",1976,4400,"canum"
"270","8",1976,1400,"canum"
"271","0",1977,256800,"canum"
"272","1",1977,144300,"canum"
"273","2",1977,44700,"canum"
"274","3",1977,186400,"canum"
"275","4",1977,10800,"canum"
"276","5",1977,7000,"canum"
"277","6",1977,4100,"canum"
"278","7",1977,1500,"canum"
"279","8",1977,700,"canum"
"298","0",1980,1262700,"canum"
"299","1",1980,245100,"canum"
"300","2",1980,134000,"canum"
"301","3",1980,91800,"canum"
"302","4",1980,32200,"canum"
"303","5",1980,21700,"canum"
"304","6",1980,2300,"canum"
"305","7",1980,1400,"canum"
"306","8",1980,500,"canum"
"307","0",1981,9519700,"canum"
"308","1",1981,872000,"canum"
"309","2",1981,284300,"canum"
"310","3",1981,56900,"canum"
"311","4",1981,39500,"canum"
"312","5",1981,28500,"canum"
"313","6",1981,22700,"canum"
"314","7",1981,18700,"canum"
"315","8",1981,6600,"canum"
"316","0",1982,11956700,"canum"
"317","1",1982,1116400,"canum"
"318","2",1982,299400,"canum"
"319","3",1982,230100,"canum"
"320","4",1982,33700,"canum"
"321","5",1982,14400,"canum"
"322","6",1982,6800,"canum"
"323","7",1982,7800,"canum"
"324","8",1982,4700,"canum"
"325","0",1983,13296900,"canum"
"326","1",1983,2448600,"canum"
"327","2",1983,573800,"canum"
"328","3",1983,216400,"canum"
"329","4",1983,105100,"canum"
"330","5",1983,26200,"canum"
"331","6",1983,22800,"canum"
"332","7",1983,12800,"canum"
"333","8",1983,23100,"canum"
"334","0",1984,6973300,"canum"
"335","1",1984,1818400,"canum"
"336","2",1984,1146200,"canum"
"337","3",1984,441400,"canum"
"338","4",1984,201500,"canum"
"339","5",1984,81100,"canum"
"340","6",1984,22600,"canum"
"341","7",1984,25200,"canum"
"342","8",1984,29700,"canum"
"343","0",1985,4211000,"canum"
"344","1",1985,3253000,"canum"
"345","2",1985,1326300,"canum"
"346","3",1985,1182400,"canum"
"347","4",1985,368500,"canum"
"348","5",1985,124500,"canum"
"349","6",1985,43600,"canum"
"350","7",1985,20200,"canum"
"351","8",1985,29200,"canum"
"352","0",1986,3724700,"canum"
"353","1",1986,4801400,"canum"
"354","2",1986,1266700,"canum"
"355","3",1986,840800,"canum"
"356","4",1986,465900,"canum"
"357","5",1986,129800,"canum"
"358","6",1986,62100,"canum"
"359","7",1986,20500,"canum"
"360","8",1986,28400,"canum"
"361","0",1987,8229200,"canum"
"362","1",1987,6836300,"canum"
"363","2",1987,2137200,"canum"
"364","3",1987,667900,"canum"
"365","4",1987,467100,"canum"
"366","5",1987,245800,"canum"
"367","6",1987,74700,"canum"
"368","7",1987,23800,"canum"
"369","8",1987,16200,"canum"
"370","0",1988,3164800,"canum"
"371","1",1988,7867000,"canum"
"372","2",1988,2232500,"canum"
"373","3",1988,1090700,"canum"
"374","4",1988,383700,"canum"
"375","5",1988,255800,"canum"
"376","6",1988,128100,"canum"
"377","7",1988,38000,"canum"
"378","8",1988,23800,"canum"
"379","0",1989,3057800,"canum"
"380","1",1989,3145900,"canum"
"381","2",1989,1593700,"canum"
"382","3",1989,1363800,"canum"
"383","4",1989,809300,"canum"
"384","5",1989,211800,"canum"
"385","6",1989,123700,"canum"
"386","7",1989,61000,"canum"
"387","8",1989,28200,"canum"
"388","0",1990,1302800,"canum"
"389","1",1990,3020000,"canum"
"390","2",1990,899300,"canum"
"391","3",1990,779100,"canum"
"392","4",1990,861000,"canum"
"393","5",1990,387500,"canum"
"394","6",1990,80200,"canum"
"395","7",1990,54400,"canum"
"396","8",1990,40700,"canum"
"397","0",1991,2386600,"canum"
"398","1",1991,2138900,"canum"
"399","2",1991,1132800,"canum"
"400","3",1991,556700,"canum"
"401","4",1991,548900,"canum"
"402","5",1991,501200,"canum"
"403","6",1991,205300,"canum"
"404","7",1991,39300,"canum"
"405","8",1991,38600,"canum"
"406","0",1992,10331300,"canum"
"407","1",1992,2303100,"canum"
"408","2",1992,1284900,"canum"
"409","3",1992,442700,"canum"
"410","4",1992,361500,"canum"
"411","5",1992,360500,"canum"
"412","6",1992,375600,"canum"
"413","7",1992,152400,"canum"
"414","8",1992,62500,"canum"
"415","0",1993,10265400,"canum"
"416","1",1993,3826800,"canum"
"417","2",1993,1176300,"canum"
"418","3",1993,609000,"canum"
"419","4",1993,305500,"canum"
"420","5",1993,215600,"canum"
"421","6",1993,226000,"canum"
"422","7",1993,188000,"canum"
"423","8",1993,129000,"canum"
"424","0",1994,4498900,"canum"
"425","1",1994,1785200,"canum"
"426","2",1994,1783200,"canum"
"427","3",1994,489100,"canum"
"428","4",1994,347600,"canum"
"429","5",1994,109000,"canum"
"430","6",1994,91800,"canum"
"431","7",1994,76400,"canum"
"432","8",1994,116600,"canum"
"433","0",1995,7438469,"canum"
"434","1",1995,1664874,"canum"
"435","2",1995,1444061,"canum"
"436","3",1995,816703,"canum"
"437","4",1995,231794,"canum"
"438","5",1995,118536,"canum"
"439","6",1995,55128,"canum"
"440","7",1995,41409,"canum"
"441","8",1995,98200,"canum"
"442","0",1996,2311226,"canum"
"443","1",1996,1606393,"canum"
"444","2",1996,642084,"canum"
"445","3",1996,525601,"canum"
"446","4",1996,172099,"canum"
"447","5",1996,57586,"canum"
"448","6",1996,22534,"canum"
"449","7",1996,9264,"canum"
"450","8",1996,21143,"canum"
"451","0",1997,431175,"canum"
"452","1",1997,479702,"canum"
"453","2",1997,687920,"canum"
"454","3",1997,446909,"canum"
"455","4",1997,284920,"canum"
"456","5",1997,109178,"canum"
"457","6",1997,31389,"canum"
"458","7",1997,11832,"canum"
"459","8",1997,24467,"canum"
"460","0",1998,259526,"canum"
"461","1",1998,977680,"canum"
"462","2",1998,1220105,"canum"
"463","3",1998,537932,"canum"
"464","4",1998,276333,"canum"
"465","5",1998,175817,"canum"
"466","6",1998,88927,"canum"
"467","7",1998,15232,"canum"
"468","8",1998,20550,"canum"
"469","0",1999,1566349,"canum"
"470","1",1999,303520,"canum"
"471","2",1999,616354,"canum"
"472","3",1999,1058716,"canum"
"473","4",1999,294066,"canum"
"474","5",1999,135648,"canum"
"475","6",1999,69299,"canum"
"476","7",1999,27998,"canum"
"477","8",1999,12228,"canum"
"478","0",2000,1105085,"canum"
"479","1",2000,1171677,"canum"
"480","2",2000,622853,"canum"
"481","3",2000,463170,"canum"
"482","4",2000,646814,"canum"
"483","5",2000,213466,"canum"
"484","6",2000,82481,"canum"
"485","7",2000,35706,"canum"
"486","8",2000,17087,"canum"
"487","0",2001,1832691,"canum"
"488","1",2001,614469,"canum"
"489","2",2001,842635,"canum"
"490","3",2001,485628,"canum"
"491","4",2001,278884,"canum"
"492","5",2001,321743,"canum"
"493","6",2001,90918,"canum"
"494","7",2001,38252,"canum"
"495","8",2001,20602,"canum"
"496","0",2002,730279,"canum"
"497","1",2002,837557,"canum"
"498","2",2002,579592,"canum"
"499","3",2002,970577,"canum"
"500","4",2002,292205,"canum"
"501","5",2002,140701,"canum"
"502","6",2002,174570,"canum"
"503","7",2002,48908,"canum"
"504","8",2002,43322,"canum"
"505","0",2003,369074,"canum"
"506","1",2003,617021,"canum"
"507","2",2003,1221992,"canum"
"508","3",2003,529386,"canum"
"509","4",2003,835552,"canum"
"510","5",2003,244780,"canum"
"511","6",2003,107751,"canum"
"512","7",2003,123291,"canum"
"513","8",2003,46715,"canum"
"514","0",2004,715597,"canum"
"515","1",2004,206648,"canum"
"516","2",2004,447918,"canum"
"517","3",2004,1366155,"canum"
"518","4",2004,543376,"canum"
"519","5",2004,753231,"canum"
"520","6",2004,169324,"canum"
"521","7",2004,104945,"canum"
"522","8",2004,97142,"canum"
"523","0",2005,1015554,"canum"
"524","1",2005,715547,"canum"
"525","2",2005,355453,"canum"
"526","3",2005,485746,"canum"
"527","4",2005,1318647,"canum"
"528","5",2005,479961,"canum"
"529","6",2005,576154,"canum"
"530","7",2005,115212,"canum"
"531","8",2005,146808,"canum"
"532","0",2006,878637,"canum"
"533","1",2006,222111,"canum"
"534","2",2006,401087,"canum"
"535","3",2006,310602,"canum"
"536","4",2006,464620,"canum"
"537","5",2006,997782,"canum"
"538","6",2006,252150,"canum"
"539","7",2006,247042,"canum"
"540","8",2006,106412,"canum"
"541","0",2007,621005,"canum"
"542","1",2007,235553,"canum"
"543","2",2007,219115,"canum"
"544","3",2007,417452,"canum"
"545","4",2007,285746,"canum"
"546","5",2007,309454,"canum"
"547","6",2007,629187,"canum"
"548","7",2007,147830,"canum"
"549","8",2007,156750,"canum"
"550","0",2008,798284,"canum"
"551","1",2008,235022,"canum"
"552","2",2008,331772,"canum"
"553","3",2008,184771,"canum"
"554","4",2008,199069,"canum"
"555","5",2008,137529,"canum"
"556","6",2008,118349,"canum"
"557","7",2008,215542,"canum"
"558","8",2008,117258,"canum"
"559","0",2009,650043,"canum"
"560","1",2009,175923,"canum"
"561","2",2009,259434,"canum"
"562","3",2009,106738,"canum"
"563","4",2009,93321,"canum"
"564","5",2009,86137,"canum"
"565","6",2009,37951,"canum"
"566","7",2009,53130,"canum"
"567","8",2009,143131,"canum"
"568","0",2010,574895,"canum"
"569","1",2010,280728,"canum"
"570","2",2010,293887,"canum"
"571","3",2010,236804,"canum"
"572","4",2010,126241,"canum"
"573","5",2010,83893,"canum"
"574","6",2010,61542,"canum"
"575","7",2010,33305,"canum"
"576","8",2010,113675,"canum"
"577","0",2011,778927,"canum"
"578","1",2011,159504,"canum"
"579","2",2011,367820,"canum"
"580","3",2011,275016,"canum"
"581","4",2011,218711,"canum"
"582","5",2011,130127,"canum"
"583","6",2011,62938,"canum"
"584","7",2011,52081,"canum"
"585","8",2011,125734,"canum"
"586","0",2012,773241,"canum"
"587","1",2012,284906,"canum"
"588","2",2012,455259,"canum"
"589","3",2012,673465,"canum"
"590","4",2012,404265,"canum"
"591","5",2012,306234,"canum"
"592","6",2012,152577,"canum"
"593","7",2012,104461,"canum"
"594","8",2012,205427,"canum"
"595","0",2013,461571,"canum"
"596","1",2013,413000,"canum"
"597","2",2013,324920,"canum"
"598","3",2013,485185,"canum"
"599","4",2013,571269,"canum"
"600","5",2013,422765,"canum"
"601","6",2013,327213,"canum"
"602","7",2013,145330,"canum"
"603","8",2013,313638,"canum"
"604","0",2014,1388685,"canum"
"605","1",2014,370590,"canum"
"606","2",2014,382990,"canum"
"607","3",2014,386131,"canum"
"608","4",2014,616563,"canum"
"609","5",2014,487582,"canum"
"610","6",2014,284562,"canum"
"611","7",2014,191729,"canum"
"612","8",2014,214513,"canum"
"613","0",2015,538228,"canum"
"614","1",2015,394878,"canum"
"615","2",2015,551802,"canum"
"616","3",2015,247555,"canum"
"617","4",2015,282813,"canum"
"618","5",2015,461041,"canum"
"619","6",2015,432034,"canum"
"620","7",2015,271280,"canum"
"621","8",2015,337811,"canum"
"622","0",2016,1583568,"canum"
"623","1",2016,109135,"canum"
"624","2",2016,625483,"canum"
"625","3",2016,818585,"canum"
"626","4",2016,293372,"canum"
"627","5",2016,280451,"canum"
"628","6",2016,367844,"canum"
"629","7",2016,307347,"canum"
"630","8",2016,359076,"canum"
