"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"GBB. Gull","Sprat",1986,"Q1",5,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00238062
"Gannet","Other",1986,"Q1",6,18,500,500,5,5,0,0,-1,-1,-1,50,0.800027
"Gannet","Herring",1986,"Q1",6,18,500,500,5,5,22,12,163,0.04236,0.04236,50,0.0362543
"Gannet","Herring",1986,"Q1",6,18,500,500,5,5,22,13,221,0.10772,0.10772,50,0.104134
"Gannet","Herring",1986,"Q1",6,18,500,500,5,5,22,14,263,0.18213,0.18213,50,0.0570486
"Gannet","Herring",1986,"Q1",6,18,500,500,5,5,22,15,302,0.27808,0.27808,50,0.00253609
"Puffin","Other",1986,"Q1",7,18,500,500,5,5,0,0,-1,-1,-1,50,0.10036
"Puffin","Herring",1986,"Q1",7,18,500,500,5,5,22,10,87,0.00601,0.00601,50,0.0659573
"Puffin","Herring",1986,"Q1",7,18,500,500,5,5,22,11,100,0.00914,0.00914,50,0.121621
"Puffin","N. sandeel",1986,"Q1",7,18,500,500,5,5,23,10,87,0.00188,0.00188,50,0.0331149
"Puffin","N. sandeel",1986,"Q1",7,18,500,500,5,5,23,11,119,0.00526,0.00526,50,0.26172
"Puffin","N. sandeel",1986,"Q1",7,18,500,500,5,5,23,12,157,0.01243,0.01243,50,0.0611963
"Puffin","S. sandeel",1986,"Q1",7,18,500,500,5,5,24,10,87,0.00188,0.00188,50,0.0331149
"Puffin","S. sandeel",1986,"Q1",7,18,500,500,5,5,24,11,119,0.00526,0.00526,50,0.26172
"Puffin","S. sandeel",1986,"Q1",7,18,500,500,5,5,24,12,157,0.01243,0.01243,50,0.0611963
"Razorbill","Other",1986,"Q1",8,18,500,500,5,5,0,0,-1,-1,-1,50,0.180978
"Razorbill","Whiting",1986,"Q1",8,18,500,500,5,5,19,11,131,0.01851,0.01851,50,0.0032236
"Razorbill","Whiting",1986,"Q1",8,18,500,500,5,5,19,12,166,0.03722,0.03722,50,0.0101435
"Razorbill","Whiting",1986,"Q1",8,18,500,500,5,5,19,13,200,0.06302,0.06302,50,0.0023672
"Razorbill","Herring",1986,"Q1",8,18,500,500,5,5,22,10,87,0.00601,0.00601,50,0.189078
"Razorbill","Herring",1986,"Q1",8,18,500,500,5,5,22,11,100,0.00914,0.00914,50,0.348648
"Razorbill","N. sandeel",1986,"Q1",8,18,500,500,5,5,23,10,70,0.00095,0.00095,50,0.0514259
"Razorbill","S. sandeel",1986,"Q1",8,18,500,500,5,5,24,10,70,0.00095,0.00095,50,0.0514259
"Razorbill","Nor. pout",1986,"Q1",8,18,500,500,5,5,25,10,88,0.00714,0.00714,50,0.00162679
"Razorbill","Nor. pout",1986,"Q1",8,18,500,500,5,5,25,11,110,0.01425,0.01425,50,0.0141919
"Razorbill","Sprat",1986,"Q1",8,18,500,500,5,5,26,9,57,0.00163,0.00163,50,0.0723608
"Razorbill","Sprat",1986,"Q1",8,18,500,500,5,5,26,10,70,0.00304,0.00304,50,0.0745306
"Cod","Other",1986,"Q1",18,12,150,168,0.0377079,0.0377079,0,0,-1,-1,-1,62,0.929734
"Cod","N. sandeel",1986,"Q1",18,12,150,168,0.0377079,0.0377079,23,10,77,0.0013,0.0013,62,0.0430198
"Cod","N. sandeel",1986,"Q1",18,12,150,168,0.0377079,0.0377079,23,11,110,0.00344,0.00344,62,0.0078218
"Cod","S. sandeel",1986,"Q1",18,12,150,168,0.0377079,0.0377079,24,10,77,0.00112,0.00112,62,0.0194239
"Cod","Other",1986,"Q1",18,13,200,218,0.0812304,0.0812304,0,0,-1,-1,-1,47,0.961787
"Cod","Herring",1986,"Q1",18,13,200,218,0.0812304,0.0812304,22,10,77,0.00386,0.00386,47,0.0011959
"Cod","Herring",1986,"Q1",18,13,200,218,0.0812304,0.0812304,22,11,110,0.01002,0.01002,47,0.0028851
"Cod","N. sandeel",1986,"Q1",18,13,200,218,0.0812304,0.0812304,23,10,77,0.0013,0.0013,47,0.0021463
"Cod","N. sandeel",1986,"Q1",18,13,200,218,0.0812304,0.0812304,23,11,110,0.00344,0.00344,47,0.031986
"Cod","Other",1986,"Q1",18,14,250,270,0.152541,0.152541,0,0,-1,-1,-1,42,0.696421
"Cod","Haddock",1986,"Q1",18,14,250,270,0.152541,0.152541,20,11,110,0.00907,0.00907,42,0.0168663
"Cod","Herring",1986,"Q1",18,14,250,270,0.152541,0.152541,22,10,77,0.00386,0.00386,42,0.00144372
"Cod","Herring",1986,"Q1",18,14,250,270,0.152541,0.152541,22,11,110,0.01002,0.01002,42,0.0163737
"Cod","N. sandeel",1986,"Q1",18,14,250,270,0.152541,0.152541,23,10,77,0.0013,0.0013,42,0.097877
"Cod","N. sandeel",1986,"Q1",18,14,250,270,0.152541,0.152541,23,11,110,0.00344,0.00344,42,0.0616713
"Cod","N. sandeel",1986,"Q1",18,14,250,270,0.152541,0.152541,23,12,165,0.01036,0.01036,42,0.0731443
"Cod","S. sandeel",1986,"Q1",18,14,250,270,0.152541,0.152541,24,11,110,0.0032,0.0032,42,0.00475023
"Cod","Sprat",1986,"Q1",18,14,250,270,0.152541,0.152541,26,11,110,0.00837,0.00837,42,0.031452
"Cod","Other",1986,"Q1",18,15,300,319,0.249303,0.249303,0,0,-1,-1,-1,34,0.446324
"Cod","Haddock",1986,"Q1",18,15,300,319,0.249303,0.249303,20,11,110,0.00907,0.00907,34,0.0890069
"Cod","Herring",1986,"Q1",18,15,300,319,0.249303,0.249303,22,11,110,0.01002,0.01002,34,0.0218551
"Cod","Herring",1986,"Q1",18,15,300,319,0.249303,0.249303,22,12,165,0.0297,0.0297,34,0.00131747
"Cod","N. sandeel",1986,"Q1",18,15,300,319,0.249303,0.249303,23,10,77,0.0013,0.0013,34,0.00043831
"Cod","N. sandeel",1986,"Q1",18,15,300,319,0.249303,0.249303,23,11,110,0.00344,0.00344,34,0.20625
"Cod","Nor. pout",1986,"Q1",18,15,300,319,0.249303,0.249303,25,11,110,0.00784,0.00784,34,0.162222
"Cod","Sprat",1986,"Q1",18,15,300,319,0.249303,0.249303,26,10,77,0.00304,0.00304,34,1e-06
"Cod","Sprat",1986,"Q1",18,15,300,319,0.249303,0.249303,26,11,110,0.00837,0.00837,34,0.0725849
"Cod","Other",1986,"Q1",18,16,350,367,0.37674,0.37674,0,0,-1,-1,-1,41,0.53126
"Cod","Whiting",1986,"Q1",18,16,350,367,0.37674,0.37674,19,12,165,0.03202,0.03202,41,0.0513983
"Cod","Haddock",1986,"Q1",18,16,350,367,0.37674,0.37674,20,11,110,0.00907,0.00907,41,0.145472
"Cod","Haddock",1986,"Q1",18,16,350,367,0.37674,0.37674,20,12,165,0.0275,0.0275,41,0.0361332
"Cod","N. sandeel",1986,"Q1",18,16,350,367,0.37674,0.37674,23,10,77,0.0013,0.0013,41,0.0421013
"Cod","N. sandeel",1986,"Q1",18,16,350,367,0.37674,0.37674,23,11,110,0.00344,0.00344,41,0.0107352
"Cod","N. sandeel",1986,"Q1",18,16,350,367,0.37674,0.37674,23,12,165,0.01036,0.01036,41,0.00374735
"Cod","Nor. pout",1986,"Q1",18,16,350,367,0.37674,0.37674,25,11,110,0.00784,0.00784,41,0.0984929
"Cod","Nor. pout",1986,"Q1",18,16,350,367,0.37674,0.37674,25,12,165,0.02404,0.02404,41,0.0806599
"Cod","Other",1986,"Q1",18,17,400,439,0.638565,0.638565,0,0,-1,-1,-1,56,0.336571
"Cod","Whiting",1986,"Q1",18,17,400,439,0.638565,0.638565,19,11,110,0.01087,0.01087,56,0.182744
"Cod","Whiting",1986,"Q1",18,17,400,439,0.638565,0.638565,19,12,165,0.03202,0.03202,56,0.0567885
"Cod","Whiting",1986,"Q1",18,17,400,439,0.638565,0.638565,19,13,220,0.0689,0.0689,56,0.0119355
"Cod","Haddock",1986,"Q1",18,17,400,439,0.638565,0.638565,20,11,110,0.00907,0.00907,56,0.111479
"Cod","Haddock",1986,"Q1",18,17,400,439,0.638565,0.638565,20,12,165,0.0275,0.0275,56,0.0165531
"Cod","Herring",1986,"Q1",18,17,400,439,0.638565,0.638565,22,10,77,0.00386,0.00386,56,0.00093444
"Cod","Herring",1986,"Q1",18,17,400,439,0.638565,0.638565,22,11,110,0.01002,0.01002,56,0.0742167
"Cod","Herring",1986,"Q1",18,17,400,439,0.638565,0.638565,22,12,165,0.0297,0.0297,56,0.00800922
"Cod","Herring",1986,"Q1",18,17,400,439,0.638565,0.638565,22,13,220,0.06418,0.06418,56,0.0438197
"Cod","Herring",1986,"Q1",18,17,400,439,0.638565,0.638565,22,14,275,0.11669,0.11669,56,0.0134267
"Cod","N. sandeel",1986,"Q1",18,17,400,439,0.638565,0.638565,23,10,77,0.0013,0.0013,56,0.00904365
"Cod","N. sandeel",1986,"Q1",18,17,400,439,0.638565,0.638565,23,11,110,0.00344,0.00344,56,0.0234545
"Cod","Nor. pout",1986,"Q1",18,17,400,439,0.638565,0.638565,25,11,110,0.00784,0.00784,56,0.0946038
"Cod","Nor. pout",1986,"Q1",18,17,400,439,0.638565,0.638565,25,12,165,0.02404,0.02404,56,0.00526621
"Cod","Sprat",1986,"Q1",18,17,400,439,0.638565,0.638565,26,10,77,0.00304,0.00304,56,1e-06
"Cod","Sprat",1986,"Q1",18,17,400,439,0.638565,0.638565,26,11,110,0.00837,0.00837,56,0.011152
"Cod","Other",1986,"Q1",18,18,500,538,1.16239,1.16239,0,0,-1,-1,-1,59,0.357209
"Cod","Cod",1986,"Q1",18,18,500,538,1.16239,1.16239,18,11,110,0.0102,0.0102,59,0.0538341
"Cod","Cod",1986,"Q1",18,18,500,538,1.16239,1.16239,18,12,165,0.02929,0.02929,59,0.014085
"Cod","Cod",1986,"Q1",18,18,500,538,1.16239,1.16239,18,13,220,0.06191,0.06191,59,0.00855851
"Cod","Whiting",1986,"Q1",18,18,500,538,1.16239,1.16239,19,11,110,0.01087,0.01087,59,0.069862
"Cod","Whiting",1986,"Q1",18,18,500,538,1.16239,1.16239,19,12,165,0.03202,0.03202,59,0.0205553
"Cod","Whiting",1986,"Q1",18,18,500,538,1.16239,1.16239,19,13,220,0.0689,0.0689,59,0.00434355
"Cod","Whiting",1986,"Q1",18,18,500,538,1.16239,1.16239,19,14,275,0.12487,0.12487,59,0.0132794
"Cod","Haddock",1986,"Q1",18,18,500,538,1.16239,1.16239,20,11,110,0.00907,0.00907,59,0.0591609
"Cod","Haddock",1986,"Q1",18,18,500,538,1.16239,1.16239,20,12,165,0.0275,0.0275,59,0.00960998
"Cod","Haddock",1986,"Q1",18,18,500,538,1.16239,1.16239,20,13,220,0.06038,0.06038,59,1e-06
"Cod","Haddock",1986,"Q1",18,18,500,538,1.16239,1.16239,20,14,275,0.11113,0.11113,59,0.0112638
"Cod","Herring",1986,"Q1",18,18,500,538,1.16239,1.16239,22,11,110,0.01002,0.01002,59,0.0213245
"Cod","Herring",1986,"Q1",18,18,500,538,1.16239,1.16239,22,12,165,0.0297,0.0297,59,0.010109
"Cod","Herring",1986,"Q1",18,18,500,538,1.16239,1.16239,22,13,220,0.06418,0.06418,59,0.0884748
"Cod","Herring",1986,"Q1",18,18,500,538,1.16239,1.16239,22,14,275,0.11669,0.11669,59,0.0098937
"Cod","N. sandeel",1986,"Q1",18,18,500,538,1.16239,1.16239,23,10,77,0.0013,0.0013,59,5.642e-05
"Cod","N. sandeel",1986,"Q1",18,18,500,538,1.16239,1.16239,23,11,110,0.00344,0.00344,59,0.0679127
"Cod","N. sandeel",1986,"Q1",18,18,500,538,1.16239,1.16239,23,12,165,0.01036,0.01036,59,0.00245776
"Cod","Nor. pout",1986,"Q1",18,18,500,538,1.16239,1.16239,25,10,77,0.00292,0.00292,59,0.00138222
"Cod","Nor. pout",1986,"Q1",18,18,500,538,1.16239,1.16239,25,11,110,0.00784,0.00784,59,0.09413
"Cod","Nor. pout",1986,"Q1",18,18,500,538,1.16239,1.16239,25,12,165,0.02404,0.02404,59,0.015418
"Cod","Sprat",1986,"Q1",18,18,500,538,1.16239,1.16239,26,10,77,0.00304,0.00304,59,2.974e-05
"Cod","Sprat",1986,"Q1",18,18,500,538,1.16239,1.16239,26,11,110,0.00837,0.00837,59,0.0670482
"Cod","Other",1986,"Q1",18,19,600,639,1.9295,1.9295,0,0,-1,-1,-1,42,0.428238
"Cod","Cod",1986,"Q1",18,19,600,639,1.9295,1.9295,18,12,165,0.02929,0.02929,42,0.00309184
"Cod","Cod",1986,"Q1",18,19,600,639,1.9295,1.9295,18,13,220,0.06191,0.06191,42,0.00155883
"Cod","Cod",1986,"Q1",18,19,600,639,1.9295,1.9295,18,14,275,0.11061,0.11061,42,0.088766
"Cod","Whiting",1986,"Q1",18,19,600,639,1.9295,1.9295,19,11,110,0.01087,0.01087,42,0.00012354
"Cod","Whiting",1986,"Q1",18,19,600,639,1.9295,1.9295,19,12,165,0.03202,0.03202,42,0.0341807
"Cod","Whiting",1986,"Q1",18,19,600,639,1.9295,1.9295,19,13,220,0.0689,0.0689,42,0.0175702
"Cod","Whiting",1986,"Q1",18,19,600,639,1.9295,1.9295,19,14,275,0.12487,0.12487,42,0.00459978
"Cod","Haddock",1986,"Q1",18,19,600,639,1.9295,1.9295,20,11,110,0.00907,0.00907,42,0.0301104
"Cod","Haddock",1986,"Q1",18,19,600,639,1.9295,1.9295,20,12,165,0.0275,0.0275,42,0.0723359
"Cod","Herring",1986,"Q1",18,19,600,639,1.9295,1.9295,22,11,110,0.01002,0.01002,42,0.107083
"Cod","Herring",1986,"Q1",18,19,600,639,1.9295,1.9295,22,12,165,0.0297,0.0297,42,0.0427721
"Cod","Herring",1986,"Q1",18,19,600,639,1.9295,1.9295,22,13,220,0.06418,0.06418,42,0.0142327
"Cod","Nor. pout",1986,"Q1",18,19,600,639,1.9295,1.9295,25,11,110,0.00784,0.00784,42,0.0909234
"Cod","Nor. pout",1986,"Q1",18,19,600,639,1.9295,1.9295,25,12,165,0.02404,0.02404,42,0.0549893
"Cod","Sprat",1986,"Q1",18,19,600,639,1.9295,1.9295,26,10,77,0.00304,0.00304,42,1e-06
"Cod","Sprat",1986,"Q1",18,19,600,639,1.9295,1.9295,26,11,110,0.00837,0.00837,42,0.00942307
"Cod","Other",1986,"Q1",18,20,700,739,2.96101,2.96101,0,0,-1,-1,-1,44,0.522094
"Cod","Cod",1986,"Q1",18,20,700,739,2.96101,2.96101,18,11,110,0.0102,0.0102,44,0.00103163
"Cod","Cod",1986,"Q1",18,20,700,739,2.96101,2.96101,18,12,165,0.02929,0.02929,44,0.00581256
"Cod","Cod",1986,"Q1",18,20,700,739,2.96101,2.96101,18,13,220,0.06191,0.06191,44,0.00285226
"Cod","Cod",1986,"Q1",18,20,700,739,2.96101,2.96101,18,14,275,0.11061,0.11061,44,0.00066994
"Cod","Whiting",1986,"Q1",18,20,700,739,2.96101,2.96101,19,11,110,0.01087,0.01087,44,0.0102693
"Cod","Whiting",1986,"Q1",18,20,700,739,2.96101,2.96101,19,12,165,0.03202,0.03202,44,0.00295621
"Cod","Whiting",1986,"Q1",18,20,700,739,2.96101,2.96101,19,13,220,0.0689,0.0689,44,0.10609
"Cod","Whiting",1986,"Q1",18,20,700,739,2.96101,2.96101,19,14,275,0.12487,0.12487,44,0.0269246
"Cod","Whiting",1986,"Q1",18,20,700,739,2.96101,2.96101,19,15,330,0.20296,0.20296,44,0.00707575
"Cod","Haddock",1986,"Q1",18,20,700,739,2.96101,2.96101,20,11,110,0.00907,0.00907,44,0.0368931
"Cod","Haddock",1986,"Q1",18,20,700,739,2.96101,2.96101,20,12,165,0.0275,0.0275,44,0.0119787
"Cod","Haddock",1986,"Q1",18,20,700,739,2.96101,2.96101,20,13,220,0.06038,0.06038,44,0.00447822
"Cod","Haddock",1986,"Q1",18,20,700,739,2.96101,2.96101,20,14,275,0.11113,0.11113,44,0.00548293
"Cod","Haddock",1986,"Q1",18,20,700,739,2.96101,2.96101,20,15,330,0.18294,0.18294,44,0.00909309
"Cod","Herring",1986,"Q1",18,20,700,739,2.96101,2.96101,22,11,110,0.01002,0.01002,44,0.0139968
"Cod","Herring",1986,"Q1",18,20,700,739,2.96101,2.96101,22,12,165,0.0297,0.0297,44,0.104885
"Cod","Herring",1986,"Q1",18,20,700,739,2.96101,2.96101,22,13,220,0.06418,0.06418,44,0.0479691
"Cod","Herring",1986,"Q1",18,20,700,739,2.96101,2.96101,22,14,275,0.11669,0.11669,44,0.00571671
"Cod","N. sandeel",1986,"Q1",18,20,700,739,2.96101,2.96101,23,11,110,0.00344,0.00344,44,0.00241838
"Cod","Nor. pout",1986,"Q1",18,20,700,739,2.96101,2.96101,25,11,110,0.00784,0.00784,44,0.0453462
"Cod","Nor. pout",1986,"Q1",18,20,700,739,2.96101,2.96101,25,12,165,0.02404,0.02404,44,0.0196731
"Cod","Sprat",1986,"Q1",18,20,700,739,2.96101,2.96101,26,10,77,0.00304,0.00304,44,1e-06
"Cod","Sprat",1986,"Q1",18,20,700,739,2.96101,2.96101,26,11,110,0.00837,0.00837,44,0.00629174
"Cod","Other",1986,"Q1",18,21,800,880,4.95256,4.95256,0,0,-1,-1,-1,38,0.435777
"Cod","Cod",1986,"Q1",18,21,800,880,4.95256,4.95256,18,11,110,0.0102,0.0102,38,0.00151217
"Cod","Cod",1986,"Q1",18,21,800,880,4.95256,4.95256,18,12,165,0.02929,0.02929,38,0.00053558
"Cod","Cod",1986,"Q1",18,21,800,880,4.95256,4.95256,18,13,220,0.06191,0.06191,38,1e-06
"Cod","Cod",1986,"Q1",18,21,800,880,4.95256,4.95256,18,14,275,0.11061,0.11061,38,0.00454506
"Cod","Cod",1986,"Q1",18,21,800,880,4.95256,4.95256,18,15,330,0.17772,0.17772,38,1e-06
"Cod","Cod",1986,"Q1",18,21,800,880,4.95256,4.95256,18,16,385,0.26538,0.26538,38,0.0186807
"Cod","Whiting",1986,"Q1",18,21,800,880,4.95256,4.95256,19,11,110,0.01087,0.01087,38,0.00183724
"Cod","Whiting",1986,"Q1",18,21,800,880,4.95256,4.95256,19,12,165,0.03202,0.03202,38,0.012035
"Cod","Whiting",1986,"Q1",18,21,800,880,4.95256,4.95256,19,13,220,0.0689,0.0689,38,0.0172021
"Cod","Whiting",1986,"Q1",18,21,800,880,4.95256,4.95256,19,14,275,0.12487,0.12487,38,0.0225566
"Cod","Haddock",1986,"Q1",18,21,800,880,4.95256,4.95256,20,11,110,0.00907,0.00907,38,0.0245529
"Cod","Haddock",1986,"Q1",18,21,800,880,4.95256,4.95256,20,12,165,0.0275,0.0275,38,0.0626339
"Cod","Haddock",1986,"Q1",18,21,800,880,4.95256,4.95256,20,13,220,0.06038,0.06038,38,0.0375057
"Cod","Haddock",1986,"Q1",18,21,800,880,4.95256,4.95256,20,14,275,0.11113,0.11113,38,0.0744431
"Cod","Herring",1986,"Q1",18,21,800,880,4.95256,4.95256,22,11,110,0.01002,0.01002,38,0.0259591
"Cod","Herring",1986,"Q1",18,21,800,880,4.95256,4.95256,22,12,165,0.0297,0.0297,38,0.00553682
"Cod","Herring",1986,"Q1",18,21,800,880,4.95256,4.95256,22,13,220,0.06418,0.06418,38,0.183812
"Cod","Herring",1986,"Q1",18,21,800,880,4.95256,4.95256,22,14,275,0.11669,0.11669,38,0.00239436
"Cod","N. sandeel",1986,"Q1",18,21,800,880,4.95256,4.95256,23,11,110,0.00344,0.00344,38,0.00066259
"Cod","N. sandeel",1986,"Q1",18,21,800,880,4.95256,4.95256,23,12,165,0.01036,0.01036,38,0.00037348
"Cod","S. sandeel",1986,"Q1",18,21,800,880,4.95256,4.95256,24,11,110,0.0032,0.0032,38,0.00416025
"Cod","Nor. pout",1986,"Q1",18,21,800,880,4.95256,4.95256,25,11,110,0.00784,0.00784,38,0.0600448
"Cod","Nor. pout",1986,"Q1",18,21,800,880,4.95256,4.95256,25,12,165,0.02404,0.02404,38,0.00073168
"Cod","Sprat",1986,"Q1",18,21,800,880,4.95256,4.95256,26,10,77,0.00304,0.00304,38,0.00023785
"Cod","Sprat",1986,"Q1",18,21,800,880,4.95256,4.95256,26,11,110,0.00837,0.00837,38,0.00226821
"Cod","Other",1986,"Q1",18,22,1000,1053,8.40285,8.40285,0,0,-1,-1,-1,22,0.655018
"Cod","Cod",1986,"Q1",18,22,1000,1053,8.40285,8.40285,18,15,330,0.17772,0.17772,22,0.00358821
"Cod","Whiting",1986,"Q1",18,22,1000,1053,8.40285,8.40285,19,11,110,0.01087,0.01087,22,0.0353844
"Cod","Whiting",1986,"Q1",18,22,1000,1053,8.40285,8.40285,19,12,165,0.03202,0.03202,22,0.00108098
"Cod","Whiting",1986,"Q1",18,22,1000,1053,8.40285,8.40285,19,13,220,0.0689,0.0689,22,0.00616586
"Cod","Whiting",1986,"Q1",18,22,1000,1053,8.40285,8.40285,19,14,275,0.12487,0.12487,22,0.0461968
"Cod","Haddock",1986,"Q1",18,22,1000,1053,8.40285,8.40285,20,11,110,0.00907,0.00907,22,0.00274083
"Cod","Haddock",1986,"Q1",18,22,1000,1053,8.40285,8.40285,20,12,165,0.0275,0.0275,22,0.0189359
"Cod","Herring",1986,"Q1",18,22,1000,1053,8.40285,8.40285,22,11,110,0.01002,0.01002,22,0.0718614
"Cod","Herring",1986,"Q1",18,22,1000,1053,8.40285,8.40285,22,12,165,0.0297,0.0297,22,0.0141819
"Cod","Herring",1986,"Q1",18,22,1000,1053,8.40285,8.40285,22,13,220,0.06418,0.06418,22,0.112168
"Cod","Herring",1986,"Q1",18,22,1000,1053,8.40285,8.40285,22,14,275,0.11669,0.11669,22,0.0173389
"Cod","S. sandeel",1986,"Q1",18,22,1000,1053,8.40285,8.40285,24,12,165,0.01052,0.01052,22,0.00337772
"Cod","Nor. pout",1986,"Q1",18,22,1000,1053,8.40285,8.40285,25,11,110,0.00784,0.00784,22,0.0119608
"Whiting","Other",1986,"Q1",19,11,100,130,0.0172208,0.0172208,0,0,-1,-1,-1,68,0.784939
"Whiting","N. sandeel",1986,"Q1",19,11,100,130,0.0172208,0.0172208,23,10,77,0.0015,0.0015,68,0.0695876
"Whiting","N. sandeel",1986,"Q1",19,11,100,130,0.0172208,0.0172208,23,11,110,0.00396,0.00396,68,0.145474
"Whiting","Other",1986,"Q1",19,12,150,166,0.0343684,0.0343684,0,0,-1,-1,-1,74,0.774241
"Whiting","Whiting",1986,"Q1",19,12,150,166,0.0343684,0.0343684,19,11,110,0.01138,0.01138,74,0.0464391
"Whiting","Herring",1986,"Q1",19,12,150,166,0.0343684,0.0343684,22,10,77,0.00475,0.00475,74,0.036245
"Whiting","N. sandeel",1986,"Q1",19,12,150,166,0.0343684,0.0343684,23,10,77,0.0015,0.0015,74,0.0384633
"Whiting","N. sandeel",1986,"Q1",19,12,150,166,0.0343684,0.0343684,23,11,110,0.00396,0.00396,74,0.0401457
"Whiting","S. sandeel",1986,"Q1",19,12,150,166,0.0343684,0.0343684,24,10,77,0.00152,0.00152,74,0.0088121
"Whiting","S. sandeel",1986,"Q1",19,12,150,166,0.0343684,0.0343684,24,11,110,0.00434,0.00434,74,0.0274504
"Whiting","Sprat",1986,"Q1",19,12,150,166,0.0343684,0.0343684,26,9,55,0.00113,0.00113,74,0.0282039
"Whiting","Other",1986,"Q1",19,13,200,224,0.080175,0.080175,0,0,-1,-1,-1,82,0.572159
"Whiting","Whiting",1986,"Q1",19,13,200,224,0.080175,0.080175,19,11,110,0.01138,0.01138,82,0.04838
"Whiting","Herring",1986,"Q1",19,13,200,224,0.080175,0.080175,22,10,77,0.00475,0.00475,82,0.0116115
"Whiting","Herring",1986,"Q1",19,13,200,224,0.080175,0.080175,22,11,110,0.01236,0.01236,82,0.0179194
"Whiting","N. sandeel",1986,"Q1",19,13,200,224,0.080175,0.080175,23,10,77,0.0015,0.0015,82,0.0716866
"Whiting","N. sandeel",1986,"Q1",19,13,200,224,0.080175,0.080175,23,11,110,0.00396,0.00396,82,0.135639
"Whiting","S. sandeel",1986,"Q1",19,13,200,224,0.080175,0.080175,24,11,110,0.00434,0.00434,82,0.00377116
"Whiting","Nor. pout",1986,"Q1",19,13,200,224,0.080175,0.080175,25,10,77,0.00263,0.00263,82,0.114875
"Whiting","Nor. pout",1986,"Q1",19,13,200,224,0.080175,0.080175,25,11,110,0.00705,0.00705,82,0.00633151
"Whiting","Sprat",1986,"Q1",19,13,200,224,0.080175,0.080175,26,10,77,0.00293,0.00293,82,0.0168368
"Whiting","Sprat",1986,"Q1",19,13,200,224,0.080175,0.080175,26,11,110,0.00808,0.00808,82,0.0007895
"Whiting","Other",1986,"Q1",19,14,250,266,0.130321,0.130321,0,0,-1,-1,-1,74,0.268886
"Whiting","Whiting",1986,"Q1",19,14,250,266,0.130321,0.130321,19,11,110,0.01138,0.01138,74,0.0504571
"Whiting","Haddock",1986,"Q1",19,14,250,266,0.130321,0.130321,20,11,110,0.00856,0.00856,74,0.0724711
"Whiting","Herring",1986,"Q1",19,14,250,266,0.130321,0.130321,22,10,77,0.00475,0.00475,74,0.0176538
"Whiting","Herring",1986,"Q1",19,14,250,266,0.130321,0.130321,22,11,110,0.01236,0.01236,74,0.0312072
"Whiting","N. sandeel",1986,"Q1",19,14,250,266,0.130321,0.130321,23,10,77,0.0015,0.0015,74,0.0295587
"Whiting","N. sandeel",1986,"Q1",19,14,250,266,0.130321,0.130321,23,11,110,0.00396,0.00396,74,0.114864
"Whiting","N. sandeel",1986,"Q1",19,14,250,266,0.130321,0.130321,23,12,165,0.01195,0.01195,74,0.0238659
"Whiting","S. sandeel",1986,"Q1",19,14,250,266,0.130321,0.130321,24,10,77,0.00152,0.00152,74,0.00081519
"Whiting","S. sandeel",1986,"Q1",19,14,250,266,0.130321,0.130321,24,11,110,0.00434,0.00434,74,0.00517135
"Whiting","Nor. pout",1986,"Q1",19,14,250,266,0.130321,0.130321,25,10,77,0.00263,0.00263,74,0.0595408
"Whiting","Nor. pout",1986,"Q1",19,14,250,266,0.130321,0.130321,25,11,110,0.00705,0.00705,74,0.293388
"Whiting","Sprat",1986,"Q1",19,14,250,266,0.130321,0.130321,26,9,55,0.00113,0.00113,74,0.00144144
"Whiting","Sprat",1986,"Q1",19,14,250,266,0.130321,0.130321,26,10,77,0.00293,0.00293,74,0.0230033
"Whiting","Sprat",1986,"Q1",19,14,250,266,0.130321,0.130321,26,11,110,0.00808,0.00808,74,0.00767665
"Whiting","Other",1986,"Q1",19,15,300,313,0.206425,0.206425,0,0,-1,-1,-1,50,0.141741
"Whiting","Whiting",1986,"Q1",19,15,300,313,0.206425,0.206425,19,11,110,0.01138,0.01138,50,0.0548414
"Whiting","Haddock",1986,"Q1",19,15,300,313,0.206425,0.206425,20,11,110,0.00856,0.00856,50,0.079959
"Whiting","Herring",1986,"Q1",19,15,300,313,0.206425,0.206425,22,10,77,0.00475,0.00475,50,0.00243081
"Whiting","Herring",1986,"Q1",19,15,300,313,0.206425,0.206425,22,11,110,0.01236,0.01236,50,0.016602
"Whiting","Herring",1986,"Q1",19,15,300,313,0.206425,0.206425,22,12,165,0.03663,0.03663,50,0.0501462
"Whiting","N. sandeel",1986,"Q1",19,15,300,313,0.206425,0.206425,23,10,77,0.0015,0.0015,50,0.0133519
"Whiting","N. sandeel",1986,"Q1",19,15,300,313,0.206425,0.206425,23,11,110,0.00396,0.00396,50,0.0652083
"Whiting","N. sandeel",1986,"Q1",19,15,300,313,0.206425,0.206425,23,12,165,0.01195,0.01195,50,0.0182521
"Whiting","S. sandeel",1986,"Q1",19,15,300,313,0.206425,0.206425,24,11,110,0.00434,0.00434,50,0.0186937
